Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
0,0.366941337,0.110762254,0.465702128,0.389041727,0.340173006,0.357391798
1,0.281716859,0.514215943,0.495088366,0.317418446,0.323959131,0.363769394
0,0.325259943,0.557449084,0.48900045,0.357089587,0.376798623,0.412455764
1,0.9132018,0.760106641,0.492389119,0.926762949,0.924268974,0.93642756
0,0.17498846,0.110762254,0.536868245,0.239219331,0.159004468,0.216703366
0,0.238997394,0.110762254,0.467195857,0.252551757,0.206281969,0.216014414
0,0.129187354,0.110762254,0.507600604,0.158660611,0.110519986,0.135127874
0,0.198823799,0.290923746,0.463737198,0.206423056,0.171197806,0.177807429
1,0.330567466,0.230978827,0.469090887,0.348253808,0.308513427,0.32331896
0,0.225077568,0.214492777,0.512690275,0.274182498,0.201886883,0.245968309
0,0.196628583,0.211233211,0.494332331,0.229516303,0.197296209,0.228806707
1,0.655705072,0.544185973,0.448234884,0.650745282,0.676897154,0.672130977
1,0.573848612,0.3003663,0.469482731,0.605115493,0.547647541,0.577023337
0,0.182030969,0.273731791,0.485195163,0.203772924,0.185386487,0.206751335
0,0.095812422,0.256383141,0.471395339,0.099564924,0.088025254,0.091440766
0,0.115746035,0.110762254,0.43703139,0.106014853,0.093020824,0.084258353
0,0.220062111,0.054945055,0.472491899,0.238687392,0.186785565,0.20053293
0,0.129297719,0.086342229,0.465621484,0.133412343,0.100113844,0.102321349
1,0.399577834,0.390576186,0.353553213,0.295743547,0.439480877,0.330270868
0,0.259585936,0.167277167,0.495636663,0.291995708,0.191608644,0.216103945
1,0.901777043,0.89010989,0.551758868,0.933127006,0.911942784,0.940918759
1,0.515076358,0.514215943,0.412990562,0.466677007,0.547259676,0.499311468
0,0.255009958,0.054945055,0.519150313,0.319419918,0.207853644,0.261042148
0,0.758797831,0.565450864,0.463858726,0.746990741,0.715169001,0.701302456
0,0.316335772,0.167277167,0.420317439,0.289607752,0.305294547,0.276347331
1,0.342415178,0.211233211,0.81952181,0.681586821,0.31348862,0.660365995
1,0.59210985,0.167277167,0.780599463,0.843918548,0.536499046,0.814602346
1,0.817310791,0.89010989,0.826069611,0.9518754,0.856561156,0.965456692
0,0.210250786,0.32129775,0.47997041,0.230842155,0.225838568,0.247009844
0,0.403643395,0.110762254,0.448735884,0.410200256,0.329185715,0.331546779
0,0.162491785,0.236205086,0.541956183,0.226142509,0.169091985,0.23356201
0,0.344673067,0.805845209,0.538661731,0.439572387,0.538330297,0.639425342
1,0.640431073,0.79565319,0.433308341,0.612096335,0.756857413,0.736202682
0,0.280085121,0.086342229,0.434686714,0.26871425,0.209322929,0.197680075
0,0.181136213,0.425570675,0.383363912,0.135523973,0.215135297,0.163259067
1,0.221942816,0.214204031,0.425468205,0.195358121,0.177880325,0.154506272
0,0.280500137,0.22304992,0.479546969,0.299399549,0.223764514,0.238494691
1,0.419894461,0.535010699,0.488443348,0.451989217,0.435167073,0.468672879
1,0.369238289,0.214589183,0.525393423,0.439827672,0.272971583,0.332444211
1,0.766739326,0.544185973,0.509175818,0.80365949,0.765610522,0.801985907
0,0.326582692,0.167277167,0.461655625,0.331691479,0.256796166,0.258704978
1,0.241913034,0.256415099,0.544797083,0.322401868,0.213430148,0.286703038
0,0.255196312,0.06766822,0.441905983,0.245636573,0.199372178,0.188724306
0,0.238628429,0.167277167,0.505438361,0.283686768,0.20470707,0.243311565
0,0.17225625,0.08504479,0.365523537,0.120485592,0.14313566,0.097857252
1,0.388345193,0.212559557,0.449821925,0.389770227,0.371804542,0.370204334
1,0.311150543,0.246400918,0.502997999,0.361742275,0.287835688,0.334470578
0,0.599098067,0.054945055,0.511418002,0.654478996,0.398760662,0.450729462
1,0.998135166,0.544185973,0.490445377,0.998158696,0.983543445,0.983423221
0,0.983455282,0.908979829,0.370085172,0.972419378,0.955216234,0.927362118
0,0.273489534,0.23281985,0.467932641,0.285226294,0.244727367,0.2540201
0,0.243392495,0.054945055,0.490352295,0.276278467,0.186947986,0.211413616
0,0.252358815,0.110762254,0.529123011,0.328130093,0.229737916,0.298210678
0,0.418939255,0.110762254,0.467684358,0.438473658,0.346002283,0.359951009
0,0.16620323,0.054945055,0.526613083,0.21778065,0.131794986,0.172723067
0,0.289467619,0,0.487997546,0.331069758,0.199433952,0.228818249
1,0.429492223,0.776581833,0.770312205,0.685801964,0.533743802,0.778324672
1,0.944118582,0.89010989,0.681862091,0.971116684,0.919365439,0.959061813
0,0.455947988,0.110762254,0.431375212,0.43023432,0.40449935,0.374619033
0,0.607252074,0.32129775,0.412605212,0.578604717,0.610028371,0.579095427
0,0.17498846,0.110762254,0.390224543,0.137292058,0.159004468,0.1228595
0,0.399067964,0.167277167,0.450032045,0.404551833,0.330299005,0.332434568
1,0.371639658,0.544185973,0.814825208,0.701427195,0.427483719,0.756411947
0,0.41096954,0.074768199,0.468792475,0.419618102,0.307176031,0.310115329
0,0.322867045,0.110762254,0.460907697,0.33636129,0.29031428,0.299473316
0,0.298848447,0.777322741,0.399032293,0.251260498,0.497621428,0.442900907
0,0.254983983,0.745758401,0.522729288,0.307002181,0.322843581,0.386354098
1,0.491557222,0.89010989,0.653630542,0.655599601,0.684431319,0.817060629
0,0.175130084,0.774713338,0.549761169,0.248325427,0.332389547,0.442040498
1,0.145043417,0.763989452,0.434106726,0.13175896,0.262172458,0.245535326
0,0.102154442,0.110762254,0.507946269,0.125638872,0.086569884,0.106001352
0,0.253867815,0.32129775,0.458411297,0.259493717,0.274397294,0.279538018
1,0.538285183,0.867910782,0.838141375,0.855303762,0.694367469,0.924425238
0,0.510127759,0.197631401,0.446135608,0.488939265,0.402462719,0.378300247
0,0.143195222,0.514215943,0.55048251,0.206650336,0.211944863,0.29739147
1,0.77691666,0.765489847,0.355323643,0.699539308,0.854562142,0.798757439
0,0.998702462,0.054945055,0.491919349,0.998537856,0.974689075,0.970011016
1,0.78825,0.735421401,0.528240736,0.831903632,0.841586828,0.876324202
0,0.128511537,0.110762254,0.455218251,0.127622588,0.105517622,0.10378453
0,0.407294999,0.086342229,0.552580896,0.52788591,0.353220135,0.465444604
0,0.086448916,0.776176205,0.550410694,0.124417137,0.16639427,0.235458505
0,0.135275991,0.054945055,0.521031635,0.174811436,0.107287599,0.138274714
0,0.287619304,0.544185973,0.370022376,0.205681987,0.301069068,0.217939738
0,0.23609362,0.544185973,0.444883986,0.229529262,0.326114098,0.319950107
0,0.194733367,0.086342229,0.441107217,0.185017277,0.154092779,0.144256735
0,0.375301996,0.287080393,0.456715996,0.380154559,0.30614666,0.309348823
1,0.401494403,0.476869719,0.462147249,0.411695224,0.450015495,0.460835158
0,0.481773799,0.054945055,0.392653153,0.419208697,0.344155548,0.285294676
0,0.236814183,0.167277167,0.450944837,0.233895086,0.203790409,0.199365141
0,0.261907037,0.233211233,0.499499662,0.301193326,0.225759891,0.259958031
0,0.300111561,0.086342229,0.487954102,0.339715228,0.261062494,0.293994231
0,0.276869279,0.544185973,0.456572951,0.269824926,0.289795991,0.284327775
1,0.301142501,0.557044519,0.44769543,0.288877968,0.339831528,0.328599241
1,0.952411476,0.89010989,0.424081562,0.939043618,0.945833651,0.931094073
1,0.883397911,0.851348009,0.373897727,0.843077156,0.928035674,0.902267633
1,0.214431237,0.32129775,0.439918782,0.200530176,0.207638896,0.193742806
1,0.42283039,0.519015671,0.477458806,0.446039748,0.454621875,0.479016682
0,0.222984254,0.110762254,0.481640318,0.241898951,0.162334947,0.175312361
0,0.208258309,0.3003663,0.420679012,0.181704762,0.202843595,0.176375957
0,0.126393826,0.89010989,0.47076414,0.13240389,0.269030443,0.285953686
0,0.252914305,0.167277167,0.3893581,0.198347436,0.207843354,0.159377348
0,0.657998752,0.503565957,0.451597199,0.656686973,0.719029612,0.71690163
0,0.12108053,0.054945055,0.390424528,0.087316475,0.102835651,0.073234807
0,0.912548269,0.774630171,0.547550524,0.93295234,0.922197873,0.940348678
0,0.292173159,0.086342229,0.415796386,0.257708391,0.230141385,0.198203972
0,0.361122993,0.08624044,0.626359862,0.52355111,0.253672218,0.396057897
1,0.654739081,0.453610801,0.509199585,0.714188962,0.617413345,0.679581184
0,0.252914305,0.110762254,0.462276012,0.258434379,0.193638137,0.195906485
0,0.373454894,0.348513625,0.473858419,0.392028121,0.351161107,0.368224468
0,0.616802738,0.776176205,0.384852786,0.51648367,0.653719281,0.559270471
1,0.747929047,0.287052222,0.850733477,0.944018695,0.717241867,0.937055408
0,0.414803509,0.110762254,0.503140683,0.475712344,0.349332395,0.402789825
0,0.329236469,0.89010989,0.496438433,0.347265994,0.543377715,0.57187079
0,0.358117707,0.211233211,0.469848573,0.388166779,0.334580662,0.361369151
0,0.370234748,0.353591516,0.503573933,0.390183352,0.344627325,0.364491945
1,0.880791267,0.544185973,0.404344908,0.856386146,0.874360524,0.848047052
0,0.216977653,0.224223904,0.408396689,0.182723838,0.203991914,0.170257604
0,0.090323813,0.054945055,0.450857352,0.08779978,0.0711621,0.0683923
1,0.39666943,0.110762254,0.416731607,0.365479677,0.309803114,0.279007467
1,0.627150199,1,0.390819998,0.550524184,0.766699813,0.710577475
1,0.516573163,0.544185973,0.495373661,0.58288868,0.626165767,0.687348664
0,0.340620126,0.294161714,0.549009334,0.450769075,0.363240806,0.473481468
0,0.347209316,0.110762254,0.399661184,0.282097564,0.253565085,0.1977234
0,0.432445233,0.544185973,0.433292936,0.396769217,0.468749814,0.433130453
0,0.412850662,0.533323202,0.441031402,0.398142577,0.472552348,0.458441038
1,0.204326314,0.32129775,0.500417038,0.240158776,0.214029354,0.250602003
0,0.191146705,0.252669919,0.385323808,0.145221767,0.185512242,0.140075998
0,0.547955139,0.110762254,0.34176504,0.424600185,0.428850618,0.309674816
0,0.320011777,0.110762254,0.443557262,0.307220903,0.237185123,0.223810049
1,0.91175937,0.776176205,0.391613978,0.883743352,0.914606101,0.88789372
0,0.942921779,0.997654608,0.457202526,0.936921059,0.918362876,0.91139717
0,0.253483539,0.110762254,0.516142607,0.309984228,0.197724379,0.24316176
0,0.142458113,0.110762254,0.554008251,0.207168182,0.119472141,0.174224775
1,0.368832032,0.776176205,0.418513683,0.318282764,0.491896692,0.440296307
0,0.163035656,0.054945055,0.446455014,0.158015895,0.127591569,0.121883675
1,0.24265828,0.079768027,0.46847076,0.257320608,0.200242913,0.210323485
0,0.439794977,0.054945055,0.42166663,0.410759915,0.364743087,0.33271103
0,0.311375435,0,0.41121199,0.275660312,0.245714367,0.211403773
1,0.321308439,0.054945055,0.540757326,0.403752502,0.190550904,0.248419512
1,0.250645836,0.248154719,0.353527958,0.168114919,0.211637876,0.138768163
0,0.32572057,0.054945055,0.494676688,0.375629215,0.278939418,0.320720092
0,0.233389731,0.544185973,0.544193195,0.312803307,0.298253192,0.390645653
1,0.805780862,0.776176205,0.432265331,0.784329755,0.782365191,0.761328722
0,0.192231543,0.054945055,0.554665637,0.272377816,0.140683435,0.202184538
1,0.394783624,0.086342229,0.440157229,0.384409528,0.324903529,0.31120529
1,0.886332802,0.776176205,0.418283987,0.847061404,0.790858487,0.730167122
0,0.52155472,0.273480993,0.476694104,0.557512233,0.465090844,0.498756445
1,0.317199545,0.054945055,0.791274727,0.634448212,0.26027531,0.572478532
1,0.265018153,0.086342229,0.856059879,0.675364785,0.197022558,0.59238714
0,0.391410309,0.110762254,0.424833156,0.34917535,0.242717708,0.208211549
0,0.19192717,0.110762254,0.488120955,0.219533143,0.171128312,0.19435752
0,0.757113782,0.544185973,0.492157076,0.771189598,0.755751519,0.770144114
0,0.360670605,0.110762254,0.46386484,0.373049632,0.289833491,0.297293055
0,0.266972886,0.110762254,0.552244365,0.362048808,0.204061778,0.282383637
1,0.471861739,0.233211233,0.830350542,0.790735046,0.389356614,0.735868716
1,0.491312124,0.249059658,0.540886189,0.594982267,0.46054323,0.561738718
0,0.232314224,0.211233211,0.485068387,0.255046966,0.193201342,0.211745826
0,0.247294061,0,0.516101537,0.297525608,0.201921415,0.242999591
