Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
1,0.414553875,0.148181276,0.453117675,0.416583935,0.307428983,0.309228398
1,0.317838936,0.283365191,0.507140977,0.368922761,0.263533389,0.305965269
0,0.60680954,0.048837209,0.515687141,0.659765605,0.208531517,0.2573183
1,0.997735476,0.341781822,0.494395771,0.997703465,0.724261347,0.770326066
0,0.97886617,0.985352585,0.372010842,0.965303103,0.860325791,0.815556793
0,0.273786204,0.52101138,0.471525572,0.287470847,0.360959754,0.370911422
0,0.246416673,0.153036015,0.494301241,0.280624322,0.165179613,0.189584904
0,0.265590632,0.048837209,0.533648785,0.342216168,0.171898363,0.224813572
0,0.442312957,0.148181276,0.471273269,0.461885553,0.297147927,0.314564501
0,0.163398896,0.048837209,0.531103226,0.214998289,0.089213933,0.118909802
0,0.260141049,0.148181276,0.491909792,0.301998499,0.166819433,0.196453303
1,0.407115589,0.80586451,0.771575348,0.658617747,0.579222529,0.781726725
1,0.925207996,0.977561789,0.684482673,0.960779524,0.863398325,0.927503754
0,0.474922543,0.048837209,0.434361137,0.454035748,0.309298099,0.294277719
0,0.612264827,0.287518256,0.415270156,0.585525805,0.5820422,0.554547258
0,0.176958949,0.148181276,0.392501626,0.142126146,0.143514617,0.115751137
0,0.372792438,0.389267763,0.453331285,0.381542021,0.378249251,0.384458255
1,0.358684421,0.591394225,0.816373842,0.679921669,0.45978375,0.745200056
0,0.406941138,0.148181276,0.472399317,0.420617633,0.236508232,0.249523525
0,0.345452283,0.021705426,0.464386275,0.359970526,0.20918131,0.219881573
0,0.313594538,0.601730143,0.401462509,0.267862951,0.537777027,0.475922509
0,0.230914692,0.477629181,0.527163797,0.281700546,0.168882441,0.209910234
1,0.514950085,0.829226574,0.655909578,0.668719636,0.77713124,0.859234201
0,0.173168701,0.72834513,0.554569762,0.245576695,0.441140792,0.528406464
1,0.13565117,0.80586451,0.43713892,0.125928205,0.378428253,0.348818476
0,0.094162317,0.148181276,0.512163695,0.117647372,0.065174799,0.080779326
0,0.260056125,0.287518256,0.461848949,0.267671835,0.250249875,0.255095293
1,0.557510537,0.954904113,0.839988766,0.855081729,0.829094504,0.951514557
0,0.502269754,0.287518256,0.449369968,0.486982801,0.326342246,0.31940993
0,0.13931356,0.591394225,0.555300645,0.201677837,0.301399336,0.383169084
1,0.78622996,0.708555694,0.356991683,0.713221557,0.887289459,0.841873061
0,0.998382784,0.048837209,0.495892623,0.998208016,0.577512084,0.624139726
1,0.794022894,0.591394225,0.532754015,0.83812826,0.810049585,0.847597868
0,0.120586675,0.148181276,0.458603345,0.122133443,0.078334076,0.079784066
0,0.439846692,0.048837209,0.55742665,0.556344477,0.284069677,0.380034798
0,0.074894663,0.601730143,0.555227879,0.109680914,0.141794761,0.191355688
0,0.129793651,0.048837209,0.525441637,0.169201545,0.070501143,0.092550295
0,0.269197103,0.80586451,0.371946949,0.196410674,0.423600595,0.331992674
0,0.239324566,0.601041307,0.448097439,0.235170309,0.428026669,0.413394948
0,0.191858266,0.148181276,0.444257397,0.185017244,0.124237655,0.120571881
0,0.330177354,0.287518256,0.460125772,0.339172652,0.198084214,0.208223263
1,0.416419917,0.591394225,0.465646094,0.427465848,0.553879622,0.558048701
0,0.455586378,0.048837209,0.39497251,0.39930869,0.203426939,0.176285213
0,0.236734022,0.148181276,0.45425923,0.236315618,0.147339522,0.14833405
0,0.257386156,0.287518256,0.503589494,0.297468,0.190294859,0.221717467
0,0.318767465,0.048837209,0.49186567,0.359371987,0.201689885,0.230401147
0,0.257524334,0.591394225,0.459980372,0.254269938,0.267034027,0.26514613
1,0.290971088,0.80586451,0.450955801,0.282162224,0.498108987,0.481745122
1,0.951167999,0.72834513,0.426943352,0.938854644,0.880170837,0.862464042
1,0.886502382,0.953936182,0.375889984,0.849467551,0.964964596,0.951306583
1,0.206113189,0.287518256,0.443048995,0.195767112,0.153753351,0.147194365
1,0.428269978,0.591394225,0.481204755,0.452133901,0.496835399,0.516749176
0,0.214114129,0.3536575,0.48545264,0.234692864,0.181748823,0.199068544
0,0.201793421,0.80586451,0.423482622,0.179272301,0.473392316,0.428796286
0,0.115841082,0.80586451,0.474402807,0.123734493,0.334876302,0.339418645
0,0.250518514,0.048837209,0.391620093,0.200442989,0.108775011,0.087790088
0,0.687969457,0.591394225,0.454922411,0.688319869,0.812926828,0.807688158
0,0.117515039,0.048837209,0.391726896,0.087245375,0.073763404,0.05576543
0,0.904786276,0.606922835,0.552329725,0.929331073,0.863984038,0.897312297
0,0.299327044,0.01578313,0.418516234,0.267534969,0.138065814,0.12417381
0,0.362191054,0.148181276,0.630313894,0.519321757,0.177994188,0.288321278
1,0.632907398,0.351414962,0.513435731,0.693569391,0.457464047,0.526668039
0,0.250518514,0.148181276,0.465776959,0.258322704,0.140927061,0.147677321
0,0.376204196,0.591394225,0.477546824,0.396019232,0.463212555,0.479056475
0,0.594640273,0.80586451,0.387036257,0.502495939,0.636028374,0.556076112
1,0.75915763,0.341781822,0.852103485,0.942425787,0.72285409,0.923814408
0,0.440507519,0.048837209,0.507285819,0.499997212,0.249934621,0.296462626
0,0.337463725,0.813070533,0.498753842,0.356007434,0.649029626,0.656401815
0,0.33851995,0.148181276,0.473472475,0.370222173,0.247756056,0.272474977
0,0.353199575,0.287518256,0.506372963,0.377497711,0.234283928,0.256269735
1,0.87932407,0.347650381,0.406867209,0.856638141,0.770984458,0.742203383
0,0.216072781,0.09736468,0.410989046,0.185358501,0.121845424,0.105400941
0,0.082177707,0,0.454170293,0.081922116,0.037926327,0.038417466
1,0.370540601,0.287518256,0.419467523,0.344906352,0.309884414,0.288698523
1,0.580553169,0.97014771,0.393107449,0.51188139,0.804101324,0.755604284
1,0.518446591,0.352328257,0.499400283,0.583531668,0.578611827,0.630428137
0,0.363096589,0.148181276,0.553807956,0.471794987,0.279503797,0.368640066
0,0.331495129,0.048837209,0.402102313,0.275836315,0.129788898,0.108209876
0,0.418714997,0.351937916,0.436311358,0.390413938,0.311215702,0.291688012
0,0.425255017,0.236154088,0.444180309,0.412202052,0.289818523,0.282663402
1,0.200988936,0.341781822,0.504520846,0.237730507,0.202333316,0.234472377
0,0.18705988,0.191858319,0.387515492,0.145601228,0.131954143,0.103881407
0,0.530650442,0.048837209,0.343197311,0.414678678,0.259538809,0.190838226
0,0.320517037,0.150072803,0.44674852,0.310411123,0.168229869,0.165535481
1,0.905827565,0.619817998,0.39391525,0.878376734,0.852702356,0.820910894
0,0.939808554,0.982639197,0.460620309,0.933074918,0.837550121,0.835286219
0,0.252771354,0.09391771,0.520481409,0.309521928,0.128997578,0.163540281
0,0.136469408,0.163994509,0.558872674,0.199411047,0.096967393,0.140423867
1,0.347753121,0.601730143,0.421280185,0.306389534,0.409129661,0.366547384
0,0.159172091,0.048837209,0.449694704,0.156799638,0.084387812,0.084050368
1,0.249078597,0.148181276,0.472072399,0.265564442,0.179920651,0.191924538
0,0.47390685,0.148181276,0.424487143,0.445496269,0.363813424,0.339718299
0,0.331975009,0.048837209,0.413852926,0.297536581,0.212079356,0.189059503
1,0.306151797,0.148181276,0.545444823,0.38684907,0.111485281,0.15436603
1,0.241641608,0.581136548,0.355164708,0.166289643,0.319513314,0.231583265
0,0.350353789,0.048837209,0.498692576,0.400741469,0.233434483,0.270656602
0,0.228605756,0.304800035,0.548927332,0.30676098,0.187234058,0.250215367
1,0.776318709,0.80586451,0.435266347,0.754758197,0.709150866,0.693984819
0,0.186707292,0.148181276,0.559538627,0.265074224,0.111821708,0.161674142
1,0.418677118,0.021705426,0.44329145,0.409231841,0.223483666,0.22023528
1,0.861796894,0.801808898,0.421046549,0.820291951,0.550194307,0.505341447
0,0.500600956,0.401906911,0.480427861,0.53790994,0.46901709,0.503236822
1,0.33574794,0.09391771,0.793005386,0.639992152,0.225289846,0.486474162
1,0.263854445,0.282979368,0.857824352,0.657840783,0.207142366,0.557317254
0,0.376373833,0.287518256,0.427707776,0.339069351,0.179747948,0.164506399
0,0.194809499,0.048837209,0.49203513,0.223987681,0.117749607,0.136133029
0,0.768701947,0.601730143,0.495223108,0.782751568,0.765797158,0.779915657
0,0.374402749,0.048837209,0.467391704,0.387893084,0.186692666,0.198230458
0,0.265731639,0.048837209,0.557085703,0.359363983,0.115233184,0.16669254
1,0.463186017,0.343826818,0.831544542,0.775821168,0.347828475,0.666055755
1,0.5215028,0.148181276,0.545575444,0.619574315,0.354087335,0.445040419
0,0.224413974,0.196186351,0.488934743,0.248635792,0.128987866,0.145756286
0,0.262294775,0.048837209,0.519547861,0.313585787,0.180142372,0.216616048
