Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
1,0.857157216,0.887063655,0.472732987,0.857597406,0.870890227,0.872847768
1,0.785400824,0.358886607,0.430558601,0.759270356,0.615381434,0.590070942
1,0.263924647,0.866798377,0.41439441,0.227183042,0.540528382,0.485486042
0,0.955058968,0.393931282,0.432657301,0.951832252,0.961788428,0.958136173
0,0.378845612,0.212923972,0.461431968,0.371068424,0.321138682,0.314212096
1,0.884262684,0.009049816,0.840902366,0.973267296,0.731734229,0.922529892
0,0.390255617,0.235017127,0.454498947,0.393093532,0.336544294,0.337683249
1,0.411285978,0.515742642,0.71365114,0.659684655,0.458787387,0.684416765
0,0.287335529,0.321241159,0.445079791,0.279873661,0.283514848,0.274688482
1,0.445444417,0.887063655,0.555943727,0.509106497,0.717391499,0.757419923
0,0.356516573,0,0.389301485,0.293941796,0.164723839,0.134345714
1,0.395963627,0.168303223,0.361448647,0.305029023,0.318917257,0.243838751
1,0.76098199,0.103297774,0.788485947,0.914731731,0.504135763,0.766641392
0,0.151673693,0.258595165,0.389302081,0.11569553,0.097018034,0.0757248
1,0.466251742,0.887063655,0.497711882,0.501607599,0.693087375,0.71463695
0,0.391446525,0.321241159,0.516204208,0.457990713,0.368604193,0.426751375
1,0.8620391,0.700954197,0.815246135,0.964586131,0.910384339,0.975216791
0,0.436330653,0.321241159,0.543827211,0.536474056,0.442435353,0.530744122
0,0.447757993,0,0.310937156,0.303996161,0.207804387,0.132614608
1,0.832166962,0.887063655,0.81074039,0.953906164,0.910596807,0.974278986
0,0.156560234,0,0.179525272,0.042486207,0.091281273,0.026370877
1,0.858819194,0.887063655,0.852352115,0.969570367,0.932735506,0.984495116
0,0.857251556,0.321241159,0.378688224,0.80350762,0.823846232,0.765486324
1,0.476544072,0.887063655,0.383870389,0.372737078,0.374073152,0.298287793
1,0.844939634,0.887063655,0.507917381,0.864826562,0.869976764,0.886714078
1,0.433568196,0.825542288,0.36399383,0.333757991,0.677954451,0.579722559
1,0.397247139,0.41535478,0.326096109,0.26714101,0.407917045,0.284039916
0,0.293370351,0.720402303,0.389239747,0.235011644,0.507599003,0.43055191
0,0.557924297,0.207497185,0.431018422,0.549282045,0.503969008,0.493478781
0,0.672516444,0.41535478,0.491784646,0.652213494,0.530795906,0.518954745
1,0.413428053,0.318882898,0.544720957,0.512503379,0.396277261,0.48419319
0,0.202167417,0.177546661,0.368815492,0.146344047,0.128052372,0.093951733
1,0.26663809,0.321241159,0.408113618,0.228251849,0.24775899,0.213259416
0,0.170855464,0.321241159,0.386290743,0.129942081,0.134984343,0.104665975
0,0.13931356,0.037911937,0.375248116,0.102564942,0.076695341,0.057391062
1,0.494619711,0.41535478,0.830184795,0.822494853,0.449517455,0.777521783
1,0.242934186,0.206314614,0.840586131,0.611738372,0.173714253,0.483295105
1,0.889985374,0.943531828,0.540655929,0.912294715,0.858536721,0.888317233
0,0.744277294,0.87991962,0.485406191,0.763672346,0.886944956,0.893086858
1,0.538981783,0.870291358,0.358262776,0.429103091,0.798887826,0.717124294
0,0.288435064,0.22333044,0.448275925,0.279522027,0.172540825,0.169544562
0,0.183448729,0.264759906,0.528862843,0.235418203,0.143643496,0.18345269
0,0.22847832,0.020756435,0.481879369,0.253595423,0.13617568,0.152151752
0,0.886312768,0.887063655,0.554896162,0.916848791,0.896271961,0.923328059
0,0.318924444,0.358886607,0.519475678,0.380952111,0.285158019,0.338886307
1,0.348689021,0.125484828,0.342919235,0.248798864,0.28839068,0.205137789
1,0.557993729,0.650077217,0.355266313,0.447108947,0.723806621,0.627743194
1,0.541146303,0.567077344,0.445013267,0.527254608,0.655863038,0.638646551
1,0.484961464,0.887063655,0.496644471,0.525970597,0.74296888,0.764219626
0,0.535379585,0.237896685,0.441421119,0.509089981,0.285037968,0.273391938
