Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
1,0.418209563,0.361645935,0.371240289,0.344648246,0.453480821,0.375667565
1,0.750926643,0.058217902,0.824963985,0.929822462,0.592594492,0.863682097
0,0.134644661,0.364824541,0.395631458,0.105851029,0.132407407,0.103805864
1,0.442137321,0.90616866,0.489839565,0.464361687,0.59785711,0.62344967
0,0.407036976,0.371229384,0.505901884,0.462878522,0.420651521,0.476942171
1,0.864653513,0.799599322,0.835036293,0.969450965,0.905551104,0.979851398
0,0.462215924,0.371229384,0.529947549,0.547019892,0.489252215,0.573910316
0,0.396932814,0,0.326571131,0.277749619,0.260686258,0.167683481
1,0.805682367,0.922526042,0.827823271,0.949557594,0.868566517,0.968517179
0,0.149038595,0,0.205491855,0.052191625,0.114236301,0.037801312
1,0.84117009,0.922526042,0.873432838,0.970480257,0.898094918,0.982480078
0,0.83502497,0.468071832,0.38635274,0.785910463,0.845197262,0.795541802
1,0.447958443,0.922526042,0.390885252,0.34754667,0.446013659,0.350614809
1,0.854259307,0.922526042,0.498701385,0.865770137,0.881120443,0.892555448
1,0.44455067,0.88075881,0.373474981,0.359620744,0.618785254,0.53547344
1,0.409908036,0.657951184,0.340048321,0.300049929,0.52501505,0.405813869
0,0.289935088,0.681077197,0.395577016,0.240784223,0.401887424,0.344433942
0,0.529782089,0.145497164,0.431960681,0.518639065,0.465837604,0.451502318
0,0.67374693,0.480326448,0.535287421,0.704643254,0.634001939,0.665760804
1,0.433314312,0.376617733,0.530726947,0.516252156,0.452493221,0.536028897
0,0.191562941,0,0.37770495,0.146205437,0.12151484,0.089392592
1,0.263782645,0.371229384,0.412037293,0.232173659,0.278565721,0.245071521
0,0.155292388,0.371229384,0.393000712,0.122244366,0.156344685,0.122792986
0,0.128189689,0.006582608,0.383341417,0.099737834,0.09217349,0.069892878
1,0.441098176,0.468071832,0.84945432,0.808881346,0.442912636,0.81201766
1,0.187877634,0.27142811,0.864296348,0.577771459,0.173441779,0.55531953
1,0.881946988,0.999503105,0.527182807,0.895655682,0.885329606,0.900698402
0,0.758742174,0.922526042,0.47916019,0.772389023,0.857055513,0.867856293
1,0.566778005,0.659838585,0.368441205,0.477020449,0.652978992,0.568097677
0,0.282170488,0.496434498,0.446946356,0.272706526,0.312819946,0.30352963
0,0.171119307,0,0.516911643,0.209323937,0.107657328,0.132855229
0,0.228132419,0,0.476100291,0.250513987,0.170988374,0.186936842
0,0.884155357,1,0.539607765,0.90648067,0.911843683,0.930600483
0,0.319108779,0.520915323,0.508745897,0.367964781,0.371263965,0.424917718
1,0.368251922,0.371229384,0.354929366,0.28671766,0.42947605,0.339497487
1,0.592594724,0.577350679,0.36580659,0.504657473,0.663060402,0.579215189
1,0.54099711,0.507209782,0.444114384,0.529093099,0.587388163,0.575361485
1,0.501235555,0.939688175,0.488912997,0.53224277,0.682985032,0.713502751
0,0.518506146,0.337452929,0.440995854,0.490617543,0.428327296,0.39999726
