Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
0,0.285996608,0.085067515,0.491092114,0.325723447,0.23622418,0.269983926
0,0.139529734,0,0.324839715,0.083548581,0.092936112,0.053960607
1,0.580939072,0.44535284,0.426042758,0.550821481,0.590378083,0.561166546
1,0.770196404,0.48020654,0.433913568,0.751598121,0.785919451,0.767884025
1,0.838556164,0.938037866,0.375204204,0.758270676,0.866467302,0.798325092
0,0.121068331,0,0.53162229,0.161396698,0.08396783,0.112499732
0,0.210520656,0,0.350113138,0.148610887,0.159562374,0.10943581
0,0.254345016,0,0.537888222,0.336733143,0.198757029,0.26742377
1,0.336676563,0,0.785345304,0.616108436,0.257215207,0.516197309
1,0.980252347,1,0.413527909,0.972848573,0.982104551,0.975724813
0,0.296053483,0.48020654,0.504855589,0.302179117,0.324420831,0.330328909
0,0.461933475,0.373063683,0.288078081,0.303442997,0.512534145,0.348517436
1,0.566023963,0.300774527,0.73442156,0.791817447,0.528366337,0.764102637
0,0.561938683,0.617835074,0.785062185,0.801730148,0.680482081,0.869169826
1,0.398143874,0.300774527,0.687802104,0.561691114,0.393865346,0.554335275
0,0.131490482,0.300774527,0.484789913,0.146975936,0.139801396,0.155602014
0,0.144868337,0.48020654,0.473080003,0.140764766,0.145534233,0.141791083
0,0.38185961,0,0.509489768,0.450051036,0.29843366,0.357973063
0,0.261004707,0.090684432,0.402423664,0.221172805,0.194943133,0.162032985
0,0.346745637,0.484680553,0.50113459,0.367722882,0.272308457,0.292763472
1,0.314189023,0.373063683,0.421419995,0.284509193,0.326137732,0.295736371
1,0.821724541,0,0.397290895,0.776207439,0.592489351,0.522127799
0,0.343485864,0.625468212,0.459463072,0.35247562,0.484488477,0.495290349
0,0.200771466,0.122730885,0.439493243,0.191373142,0.158375474,0.149738714
0,0.757302892,0.373063683,0.466705383,0.741523955,0.711914909,0.690219983
0,0.270712242,0.373063683,0.542767821,0.352443381,0.297819119,0.38312783
1,0.603755421,0.828448891,0.541551523,0.685830705,0.747179493,0.810705335
1,0.85746275,0.874316044,0.464289978,0.847760141,0.873627289,0.866516233
1,0.792283766,0.471696453,0.425905932,0.760522096,0.758141195,0.723276561
1,0.247890712,0.766252479,0.411193176,0.210749245,0.388258208,0.341506479
0,0.957728291,0.433472966,0.427815809,0.953450144,0.965707549,0.961564438
0,0.395331007,0.311416533,0.471173582,0.405450649,0.43049377,0.43923599
1,0.875829899,0,0.867288583,0.975492802,0.799471606,0.955778438
0,0.406680833,0.373063683,0.447691632,0.409477768,0.462506409,0.464764022
1,0.398620665,0.474442273,0.724509594,0.657405479,0.4395043,0.694475883
0,0.287420718,0.373063683,0.439120033,0.279121791,0.331454227,0.321956561
1,0.446935199,0.625024682,0.576951768,0.533340039,0.531812304,0.616672188
0,0.364064342,0,0.388333646,0.306106094,0.259663027,0.211219837
1,0.417042465,0.373063683,0.362909038,0.335353295,0.487074929,0.40031685
1,0.783798407,0.373063683,0.826155497,0.940614493,0.768427776,0.935015164
0,0.132516296,0.04888708,0.38833419,0.10029277,0.081838751,0.060687003
1,0.438072291,0.835465384,0.487050588,0.454216007,0.582220178,0.599669127
0,0.403204916,0.44535284,0.503927556,0.461081984,0.472853153,0.531793239
1,0.883510132,0.767760489,0.838093499,0.974967355,0.926833687,0.984920786
0,0.459507679,0.464716007,0.529198841,0.549457023,0.55617292,0.642420727
0,0.448365542,0,0.316567108,0.318512452,0.320266936,0.212578498
1,0.833914803,0.83890723,0.831123611,0.958672495,0.886277927,0.973057062
0,0.151076228,0,0.193082533,0.04765418,0.12366064,0.037692424
1,0.865569004,0.854121377,0.876434388,0.97578087,0.915950394,0.985537261
0,0.848246727,0.373063683,0.378653451,0.787606699,0.847948999,0.78343317
1,0.417767398,0.917717994,0.383381079,0.304036333,0.400027748,0.29374428
1,0.845517283,0.857737728,0.49636117,0.853910963,0.865619451,0.874554907
1,0.43528614,0.845085782,0.365235296,0.340120518,0.621395261,0.525905189
1,0.404282562,0.409084632,0.330515033,0.28355243,0.437669778,0.312205011
0,0.285387458,0.48020654,0.38827736,0.230033455,0.337077006,0.275908695
0,0.584764402,0.300774527,0.426324387,0.581900802,0.6220509,0.619377462
0,0.667099782,0.48020654,0.527778256,0.677483221,0.635654803,0.645203795
1,0.429670454,0.389928418,0.530017971,0.517227205,0.480234836,0.567492829
0,0.18998273,0,0.369640414,0.139699712,0.123778885,0.088350998
1,0.261484718,0.387825161,0.405474239,0.225140749,0.298948427,0.25894345
0,0.153064379,0.433359601,0.385588438,0.116122977,0.175789266,0.134304515
0,0.129123034,0.026114519,0.375513876,0.097265745,0.100513359,0.074349484
1,0.489467379,0.48020654,0.852641817,0.841366098,0.522032557,0.857498359
1,0.22419337,0.300774527,0.867037674,0.635864773,0.232780477,0.644186022
1,0.87435227,1,0.52629313,0.884111138,0.875217141,0.886497774
0,0.754705029,0.884932045,0.47583349,0.764536212,0.86036859,0.867594014
1,0.557771233,0.77833325,0.359996224,0.456271509,0.713485021,0.625686392
0,0.276744022,0.373063683,0.442028473,0.263395659,0.276046384,0.262788849
0,0.169748903,0,0.515498153,0.209043814,0.109385871,0.135953778
0,0.229635652,0,0.472620278,0.252594376,0.183473474,0.201119341
0,0.879821186,0.938037866,0.539351121,0.900174085,0.902017727,0.919714201
0,0.314189023,0.44535284,0.506916317,0.363785603,0.354799527,0.407276467
1,0.369725861,0.300774527,0.345951099,0.279910797,0.43382245,0.335377024
1,0.585654286,0.474739054,0.357255556,0.486483365,0.642348946,0.546639469
1,0.542603062,0.464716007,0.439059497,0.523333728,0.593765852,0.573962271
1,0.490507918,0.642183913,0.486077219,0.520058089,0.577906691,0.608212551
0,0.512858897,0.165232358,0.435790745,0.474285711,0.354151943,0.318412046
